timestamp, id_appart, avg_temp, avg_humid, avg_co2, avg_co, avg_pm25, avg_tvoc
1764762000, 2, 15.775, 49.1, 558.0, 0.667, 16.39, 496.335
1764762600, 2, 15.725, 49.675, 555.0, 0.67, 16.16, 496.897
1764763200, 2, 15.7, 49.2, 552.0, 0.662, 15.922, 499.113
1764763800, 2, 15.7, 48.5, 549.0, 0.665, 15.697, 500.142
1764764400, 2, 15.675, 47.875, 546.0, 0.662, 15.488, 503.272
1764765000, 2, 15.675, 47.925, 543.0, 0.665, 15.375, 505.33
1764765600, 2, 15.7, 48.425, 541.0, 0.667, 15.185, 505.562
1764766200, 2, 15.75, 48.625, 539.0, 0.67, 15.02, 505.22
1764766800, 2, 15.825, 49.45, 537.0, 0.657, 14.775, 507.942
1764767400, 2, 15.8, 49.325, 535.0, 0.657, 14.433, 507.023
1764768000, 2, 15.85, 49.475, 533.0, 0.66, 14.133, 506.85
1764768600, 2, 15.85, 49.55, 531.0, 0.665, 13.808, 506.485
1764769200, 2, 15.8, 49.45, 529.0, 0.667, 13.545, 508.295
1764769800, 2, 15.8, 49.5, 527.0, 0.672, 13.295, 508.69
1764770400, 2, 15.825, 49.05, 525.0, 0.672, 13.033, 510.455
1764771000, 2, 15.8, 48.575, 523.0, 0.665, 12.76, 510.283
1764771600, 2, 15.825, 48.75, 521.0, 0.657, 12.562, 512.952
1764772200, 2, 15.85, 48.725, 519.0, 0.655, 12.332, 514.925
1764772800, 2, 15.85, 48.425, 517.0, 0.662, 12.168, 513.977
1764773400, 2, 15.9, 48.175, 515.0, 0.665, 11.995, 515.987
1764774000, 2, 15.925, 48.3, 513.0, 0.662, 11.805, 513.89
1764774600, 2, 15.925, 48.025, 511.0, 0.66, 11.598, 515.73
1764775200, 2, 15.875, 47.925, 509.0, 0.665, 11.47, 516.175
1764775800, 2, 15.9, 48.15, 507.0, 0.667, 11.305, 518.925
1764776400, 2, 15.9, 48.75, 505.0, 0.655, 11.162, 519.653
1764777000, 2, 15.85, 48.925, 503.0, 0.647, 11.008, 519.957
1764777600, 2, 15.85, 48.9, 501.0, 0.657, 10.965, 520.875
1764778200, 2, 15.875, 48.725, 499.0, 0.647, 10.955, 524.232
1764778800, 2, 15.9, 48.375, 497.0, 0.647, 10.947, 524.275
1764779400, 2, 15.875, 48.45, 495.0, 0.655, 10.918, 525.847
1764780000, 2, 15.825, 48.375, 494.0, 0.657, 10.887, 525.685
1764780600, 2, 15.85, 48.325, 493.0, 0.655, 10.925, 525.263
1764781200, 2, 15.825, 48.825, 492.0, 0.655, 11.28, 525.232
1764781800, 2, 15.825, 49.05, 491.0, 0.653, 11.585, 524.145
1764782400, 2, 15.85, 49.275, 490.0, 0.65, 11.803, 524.778
1764783000, 2, 15.85, 49.275, 489.0, 0.645, 12.078, 524.658
1764783600, 2, 15.8, 49.3, 488.0, 0.653, 12.308, 525.013
1764784200, 2, 15.825, 48.9, 487.0, 0.655, 12.605, 525.143
1764784800, 2, 16.1, 51.575, 516.0, 1.172, 22.6, 585.008
1764785400, 2, 16.4, 53.775, 537.0, 1.53, 29.593, 625.08
1764786000, 2, 16.625, 56.225, 565.0, 2.035, 36.157, 665.255
1764786600, 2, 16.85, 58.85, 588.0, 2.382, 45.4, 734.878
1764787200, 2, 17.05, 59.325, 613.0, 2.607, 50.965, 783.375
1764787800, 2, 17.2, 60.925, 639.0, 2.862, 55.032, 819.827
1764788400, 2, 17.325, 62.275, 684.0, 3.292, 59.517, 980.11
1764789000, 2, 17.45, 62.65, 729.0, 3.672, 70.433, 1032.253
1764789600, 2, 17.55, 63.3, 770.0, 3.825, 77.78, 1091.95
1764790200, 2, 17.675, 64.225, 803.0, 3.893, 87.65, 1158.185
1764790800, 2, 17.775, 64.125, 838.0, 4.275, 94.635, 1186.68
1764791400, 2, 17.825, 64.1, 874.0, 4.442, 102.562, 1234.07
1764792000, 2, 17.9, 63.525, 890.0, 4.268, 99.645, 1218.24
1764792600, 2, 17.975, 62.775, 898.0, 4.098, 96.688, 1294.912
1764793200, 2, 18.05, 62.75, 907.0, 3.917, 97.127, 1357.29
1764793800, 2, 18.1, 62.575, 921.0, 3.75, 94.72, 1341.162
1764794400, 2, 18.125, 61.825, 932.0, 3.595, 92.03, 1326.205
1764795000, 2, 18.15, 61.55, 946.0, 3.453, 89.88, 1368.335
1764795600, 2, 18.175, 60.85, 965.0, 3.322, 87.275, 1351.543
1764796200, 2, 18.2, 60.7, 974.0, 3.19, 85.142, 1334.023
1764796800, 2, 18.225, 60.4, 981.0, 3.058, 82.938, 1316.797
1764797400, 2, 18.2, 59.475, 989.0, 2.93, 81.132, 1302.277
1764798000, 2, 18.225, 58.925, 1002.0, 2.82, 78.987, 1286.99
1764798600, 2, 18.2, 58.425, 1012.0, 2.712, 77.153, 1273.8
1764799200, 2, 18.225, 58.15, 1011.0, 2.607, 75.102, 1261.447
1764799800, 2, 17.875, 58.2, 958.0, 2.482, 72.353, 1231.715
1764800400, 2, 17.625, 58.525, 907.0, 2.42, 70.028, 1204.855
1764801000, 2, 17.375, 58.95, 854.0, 2.325, 67.472, 1178.66
1764801600, 2, 17.5, 58.675, 853.0, 2.243, 65.847, 1164.697
1764802200, 2, 17.525, 58.175, 852.0, 2.165, 64.207, 1150.737
1764802800, 2, 18.85, 50.0, 554.0, 0.788, 16.07, 256.27
1764803400, 2, 18.7, 49.9, 558.0, 0.78, 16.998, 261.3
1764804000, 2, 18.6, 50.175, 562.0, 0.782, 17.975, 268.685
1764804600, 2, 18.5, 50.5, 567.0, 0.765, 18.24, 274.215
1764805200, 2, 18.375, 50.575, 574.0, 0.762, 19.215, 279.528
1764805800, 2, 18.3, 50.825, 577.0, 0.762, 20.245, 286.585
1764806400, 2, 18.275, 50.275, 583.0, 0.75, 20.965, 289.007
1764807000, 2, 18.2, 50.375, 591.0, 0.748, 21.57, 294.205
1764807600, 2, 18.1, 50.325, 596.0, 0.75, 22.148, 299.615
1764808200, 2, 18.125, 50.325, 600.0, 0.742, 22.86, 304.345
1764808800, 2, 18.05, 50.375, 601.0, 0.748, 23.545, 310.097
1764809400, 2, 18.05, 50.075, 607.0, 0.74, 23.915, 314.34
1764810000, 2, 18.025, 50.3, 615.0, 0.738, 23.938, 320.69
1764810600, 2, 17.95, 50.125, 617.0, 0.732, 24.2, 327.227
1764811200, 2, 17.975, 50.475, 618.0, 0.728, 24.63, 331.1
1764811800, 2, 17.925, 50.65, 622.0, 0.718, 25.227, 336.03
1764812400, 2, 17.85, 50.575, 630.0, 0.708, 25.672, 338.028
1764813000, 2, 17.85, 50.575, 631.0, 0.705, 26.46, 342.438
1764813600, 2, 17.775, 50.5, 632.0, 0.705, 26.985, 345.83
1764814200, 2, 17.775, 50.4, 637.0, 0.695, 27.645, 349.275
1764814800, 2, 17.75, 50.675, 641.0, 0.695, 27.87, 355.977
1764815400, 2, 17.725, 50.625, 642.0, 0.695, 28.4, 358.19
1764816000, 2, 17.725, 50.75, 646.0, 0.69, 28.933, 359.57
1764816600, 2, 17.725, 50.825, 647.0, 0.688, 29.317, 364.207
1764817200, 2, 17.7, 50.6, 648.0, 0.69, 29.297, 366.982
1764817800, 2, 17.75, 50.575, 651.0, 0.682, 29.863, 373.675
1764818400, 2, 17.7, 50.7, 658.0, 0.682, 30.265, 378.415
1764819000, 2, 17.65, 50.95, 664.0, 0.685, 30.425, 380.61
1764819600, 2, 17.625, 50.4, 670.0, 0.69, 30.613, 383.522
1764820200, 2, 17.6, 50.525, 675.0, 0.69, 30.738, 388.652
1764820800, 2, 17.575, 50.3, 681.0, 0.69, 31.025, 393.408
1764821400, 2, 17.6, 50.475, 681.0, 0.695, 31.102, 395.77
1764822000, 2, 17.6, 50.3, 686.0, 0.685, 31.36, 399.077
1764822600, 2, 17.6, 50.4, 687.0, 0.688, 31.492, 399.522
1764823200, 2, 17.625, 50.15, 691.0, 0.685, 31.425, 402.148
1764823800, 2, 17.625, 50.375, 693.0, 0.675, 31.625, 404.64
1764824400, 2, 17.575, 50.15, 699.0, 0.67, 32.178, 409.845
1764825000, 2, 17.6, 50.3, 702.0, 0.675, 32.155, 412.402
1764825600, 2, 17.7, 49.8, 707.0, 0.665, 32.485, 414.892
1764826200, 2, 17.675, 49.6, 707.0, 0.66, 33.02, 417.368
1764826800, 2, 17.65, 50.025, 707.0, 0.66, 33.18, 418.048
1764827400, 2, 17.65, 50.05, 710.0, 0.663, 33.35, 420.663
1764828000, 2, 17.45, 49.5, 704.0, 0.667, 32.538, 420.52
1764828600, 2, 17.225, 49.225, 698.0, 0.665, 31.78, 424.245
1764829200, 2, 16.975, 49.175, 692.0, 0.665, 31.038, 424.582
1764829800, 2, 16.8, 49.3, 687.0, 0.655, 30.402, 427.18
1764830400, 2, 16.65, 49.125, 682.0, 0.655, 29.705, 431.062
1764831000, 2, 16.5, 48.875, 677.0, 0.657, 29.1, 433.592
1764831600, 2, 16.475, 49.025, 672.0, 0.665, 28.54, 436.903
1764832200, 2, 16.425, 49.15, 667.0, 0.665, 27.97, 441.68
1764832800, 2, 16.375, 49.15, 662.0, 0.67, 27.387, 443.0
1764833400, 2, 16.3, 49.4, 657.0, 0.67, 26.89, 443.962
1764834000, 2, 16.2, 48.975, 652.0, 0.662, 26.435, 447.382
1764834600, 2, 16.175, 48.625, 647.0, 0.657, 25.938, 450.945
1764835200, 2, 16.125, 48.925, 642.0, 0.657, 25.275, 453.363
1764835800, 2, 16.075, 48.925, 638.0, 0.652, 24.608, 458.707
1764836400, 2, 16.025, 49.2, 634.0, 0.647, 24.01, 461.325
1764837000, 2, 16.0, 49.325, 630.0, 0.637, 23.455, 462.83
1764837600, 2, 15.975, 49.55, 626.0, 0.637, 22.875, 465.385
1764838200, 2, 15.925, 49.375, 622.0, 0.645, 22.345, 466.692
1764838800, 2, 15.9, 49.275, 618.0, 0.645, 21.855, 467.315
1764839400, 2, 15.875, 49.4, 614.0, 0.635, 21.372, 470.493
1764840000, 2, 15.875, 49.5, 610.0, 0.637, 20.938, 473.082
1764840600, 2, 15.95, 49.05, 606.0, 0.635, 20.47, 473.125
1764841200, 2, 15.95, 49.325, 602.0, 0.633, 20.07, 475.728
1764841800, 2, 15.95, 49.175, 598.0, 0.63, 19.642, 478.95
1764842400, 2, 16.025, 49.075, 594.0, 0.625, 19.297, 480.502
1764843000, 2, 15.95, 49.05, 591.0, 0.62, 18.935, 482.868
1764843600, 2, 15.925, 48.95, 588.0, 0.623, 18.578, 486.532
1764844200, 2, 15.925, 48.625, 585.0, 0.627, 18.245, 486.115
1764844800, 2, 16.025, 48.775, 582.0, 0.637, 17.96, 485.855
1764845400, 2, 16.05, 48.775, 579.0, 0.637, 17.652, 488.408
1764846000, 2, 15.95, 49.025, 576.0, 0.635, 17.39, 490.442
1764846600, 2, 15.95, 49.275, 573.0, 0.63, 17.093, 492.165
1764847200, 2, 15.925, 49.65, 570.0, 0.625, 16.875, 491.402
1764847800, 2, 15.875, 49.775, 567.0, 0.63, 16.645, 494.67
1764848400, 2, 15.775, 49.325, 564.0, 0.635, 16.38, 492.66
1764849000, 2, 15.775, 49.925, 561.0, 0.637, 16.128, 495.812
1764849600, 2, 15.725, 49.675, 558.0, 0.645, 15.953, 495.892
1764850200, 2, 15.75, 49.775, 555.0, 0.655, 15.742, 497.24
1764850800, 2, 15.75, 49.6, 552.0, 0.665, 15.535, 499.575
1764851400, 2, 15.725, 49.625, 549.0, 0.662, 15.33, 502.67
1764852000, 2, 15.75, 49.7, 546.0, 0.672, 15.213, 501.74
1764852600, 2, 15.775, 49.95, 543.0, 0.677, 15.062, 503.053
1764853200, 2, 15.8, 49.125, 541.0, 0.682, 14.742, 503.683
1764853800, 2, 15.8, 48.95, 539.0, 0.682, 14.46, 503.355
1764854400, 2, 15.8, 48.825, 537.0, 0.688, 14.19, 503.5
1764855000, 2, 15.725, 48.975, 535.0, 0.685, 13.89, 503.93
1764855600, 2, 15.725, 48.825, 533.0, 0.677, 13.652, 503.165
1764856200, 2, 15.775, 48.625, 531.0, 0.672, 13.355, 507.637
1764856800, 2, 15.825, 49.075, 529.0, 0.667, 13.14, 508.335
1764857400, 2, 15.875, 48.875, 527.0, 0.667, 12.918, 510.435
1764858000, 2, 15.925, 49.075, 525.0, 0.665, 12.662, 511.282
1764858600, 2, 15.9, 49.325, 523.0, 0.66, 12.467, 511.51
1764859200, 2, 15.9, 48.725, 521.0, 0.665, 12.245, 512.655
1764859800, 2, 15.85, 49.025, 519.0, 0.66, 12.043, 512.93
1764860400, 2, 15.9, 49.3, 517.0, 0.655, 11.855, 515.643
1764861000, 2, 15.9, 48.925, 515.0, 0.647, 11.627, 518.245
1764861600, 2, 15.9, 48.8, 513.0, 0.652, 11.482, 519.067
1764862200, 2, 15.9, 48.3, 511.0, 0.66, 11.293, 518.945
1764862800, 2, 15.925, 47.725, 509.0, 0.653, 11.102, 520.325
1764863400, 2, 15.925, 48.25, 507.0, 0.647, 10.912, 523.347
1764864000, 2, 15.925, 47.975, 505.0, 0.657, 10.963, 523.808
1764864600, 2, 15.925, 48.0, 503.0, 0.653, 10.93, 526.008
1764865200, 2, 15.925, 47.775, 501.0, 0.653, 10.925, 525.42
1764865800, 2, 15.9, 48.175, 499.0, 0.65, 10.905, 524.012
1764866400, 2, 15.875, 48.45, 497.0, 0.645, 10.922, 524.393
1764867000, 2, 15.95, 48.675, 495.0, 0.643, 10.928, 527.56
1764867600, 2, 15.9, 48.85, 494.0, 0.653, 11.248, 527.798
1764868200, 2, 15.85, 49.2, 493.0, 0.655, 11.497, 526.352
1764868800, 2, 15.85, 49.725, 492.0, 0.655, 11.758, 528.153
1764869400, 2, 15.825, 49.95, 491.0, 0.657, 12.02, 528.003
1764870000, 2, 15.825, 50.075, 490.0, 0.662, 12.317, 527.06
1764870600, 2, 15.875, 49.8, 489.0, 0.657, 12.547, 525.743
1764871200, 2, 16.175, 51.95, 516.0, 0.902, 22.815, 575.45
1764871800, 2, 16.425, 54.325, 542.0, 1.145, 27.612, 658.688
1764872400, 2, 16.65, 55.975, 564.0, 1.425, 31.795, 723.575
1764873000, 2, 16.875, 57.375, 592.0, 1.945, 36.792, 768.707
1764873600, 2, 17.0, 59.725, 624.0, 2.435, 46.23, 822.508
1764874200, 2, 17.125, 61.2, 647.0, 2.728, 55.222, 879.975
1764874800, 2, 17.25, 62.15, 684.0, 3.105, 61.127, 1005.805
1764875400, 2, 17.35, 63.025, 726.0, 3.308, 65.953, 1046.023
1764876000, 2, 17.475, 63.925, 755.0, 3.44, 73.073, 1165.835
1764876600, 2, 17.6, 64.475, 791.0, 3.76, 82.078, 1195.19
1764877200, 2, 17.625, 65.075, 821.0, 4.05, 88.418, 1266.358
1764877800, 2, 17.725, 64.6, 855.0, 4.395, 96.32, 1301.178
1764878400, 2, 17.8, 64.25, 869.0, 4.21, 93.455, 1362.28
1764879000, 2, 17.825, 64.025, 885.0, 4.03, 90.82, 1347.413
1764879600, 2, 17.875, 63.45, 898.0, 3.865, 88.26, 1333.185
1764880200, 2, 17.9, 63.35, 904.0, 3.705, 86.465, 1319.548
1764880800, 2, 17.925, 63.425, 920.0, 3.553, 84.22, 1305.35
1764881400, 2, 17.95, 62.85, 925.0, 3.397, 82.138, 1366.405
1764882000, 2, 18.0, 62.525, 939.0, 3.255, 79.99, 1349.682
1764882600, 2, 18.05, 61.725, 952.0, 3.127, 78.05, 1333.5
1764883200, 2, 18.1, 61.625, 965.0, 3.015, 76.392, 1317.562
1764883800, 2, 18.125, 61.65, 971.0, 2.895, 74.532, 1302.66
1764884400, 2, 18.125, 60.925, 987.0, 2.77, 72.635, 1288.663
1764885000, 2, 18.2, 60.775, 996.0, 2.667, 71.36, 1271.37
1764885600, 2, 18.2, 60.125, 994.0, 2.562, 69.415, 1256.19
1764886200, 2, 18.175, 59.9, 991.0, 2.465, 67.818, 1241.63
1764886800, 2, 18.175, 59.725, 990.0, 2.388, 66.245, 1226.85
1764887400, 2, 18.175, 59.425, 987.0, 2.297, 65.15, 1212.37
1764888000, 2, 18.225, 59.4, 983.0, 2.215, 63.502, 1200.477
1764888600, 2, 18.25, 58.5, 977.0, 2.132, 62.303, 1188.898
1764889200, 2, 18.875, 50.375, 553.0, 3.135, 16.133, 255.382
1764889800, 2, 18.725, 50.425, 555.0, 3.015, 17.547, 261.618
1764890400, 2, 18.7, 50.85, 562.0, 2.897, 18.087, 268.815
1764891000, 2, 18.575, 50.85, 566.0, 2.777, 18.655, 272.978
1764891600, 2, 18.475, 50.95, 571.0, 2.67, 19.198, 276.472
1764892200, 2, 18.4, 50.925, 574.0, 2.572, 19.835, 279.702
1764892800, 2, 18.3, 51.025, 577.0, 2.478, 20.29, 283.692
1764893400, 2, 18.275, 51.3, 580.0, 2.388, 20.615, 288.42
1764894000, 2, 18.175, 50.825, 587.0, 2.295, 21.29, 294.663
1764894600, 2, 18.125, 50.65, 589.0, 2.208, 21.543, 298.107
1764895200, 2, 18.125, 51.05, 597.0, 2.137, 22.133, 305.17
1764895800, 2, 18.075, 51.05, 601.0, 2.06, 22.348, 311.445
1764896400, 2, 18.05, 51.25, 608.0, 1.988, 22.81, 317.587
1764897000, 2, 17.975, 51.2, 614.0, 1.922, 23.21, 321.15
1764897600, 2, 17.95, 51.425, 621.0, 1.857, 23.553, 325.632
1764898200, 2, 17.925, 51.475, 627.0, 1.792, 23.845, 327.885
1764898800, 2, 17.9, 51.125, 628.0, 1.745, 24.383, 332.863
1764899400, 2, 17.875, 51.125, 633.0, 1.69, 24.712, 338.197
1764900000, 2, 17.85, 51.0, 637.0, 1.637, 25.168, 342.192
1764900600, 2, 17.85, 51.25, 641.0, 1.583, 25.782, 347.498
1764901200, 2, 17.8, 51.5, 644.0, 1.545, 26.418, 351.345
1764901800, 2, 17.75, 51.45, 651.0, 1.498, 26.49, 353.972
1764902400, 2, 17.725, 51.375, 657.0, 1.442, 26.502, 360.12
1764903000, 2, 17.675, 51.0, 663.0, 1.407, 26.94, 365.655
1764903600, 2, 17.675, 51.25, 667.0, 1.36, 26.91, 366.647
1764904200, 2, 17.65, 51.2, 669.0, 1.328, 27.25, 369.5
1764904800, 2, 17.625, 51.15, 672.0, 1.295, 27.318, 373.558
1764905400, 2, 17.625, 51.075, 673.0, 1.265, 27.648, 375.853
1764906000, 2, 17.65, 51.125, 674.0, 1.225, 27.837, 382.058
1764906600, 2, 17.625, 50.775, 677.0, 1.192, 28.08, 386.433
1764907200, 2, 17.625, 50.975, 678.0, 1.163, 28.053, 391.18
1764907800, 2, 17.625, 50.725, 682.0, 1.143, 28.442, 395.39
1764908400, 2, 17.625, 50.4, 687.0, 1.12, 28.808, 401.605
1764909000, 2, 17.65, 50.6, 693.0, 1.1, 29.343, 406.07
1764909600, 2, 17.65, 50.575, 699.0, 1.077, 29.755, 406.587
1764910200, 2, 17.675, 50.225, 702.0, 1.062, 30.01, 410.092
1764910800, 2, 17.7, 50.425, 705.0, 1.038, 30.29, 412.332
1764911400, 2, 17.7, 50.025, 710.0, 1.015, 30.617, 412.293
1764912000, 2, 17.7, 49.65, 710.0, 1.0, 31.157, 416.605
1764912600, 2, 17.725, 49.85, 715.0, 0.982, 31.455, 420.673
1764913200, 2, 17.7, 49.75, 715.0, 0.968, 31.927, 422.947
1764913800, 2, 17.725, 49.575, 721.0, 0.953, 32.413, 426.053
1764914400, 2, 17.525, 49.6, 715.0, 0.938, 31.707, 429.165
1764915000, 2, 17.325, 49.825, 709.0, 0.917, 31.055, 431.21
1764915600, 2, 17.15, 49.45, 703.0, 0.902, 30.422, 433.072
1764916200, 2, 16.925, 49.775, 697.0, 0.888, 29.68, 434.127
1764916800, 2, 16.725, 49.85, 691.0, 0.87, 29.08, 435.06
1764917400, 2, 16.625, 49.9, 686.0, 0.855, 28.468, 438.36
1764918000, 2, 16.475, 49.95, 681.0, 0.845, 27.918, 440.808
1764918600, 2, 16.375, 50.0, 676.0, 0.833, 27.443, 442.842
1764919200, 2, 16.35, 49.575, 671.0, 0.825, 26.995, 447.142
1764919800, 2, 16.25, 49.65, 666.0, 0.812, 26.505, 447.543
1764920400, 2, 16.2, 49.3, 661.0, 0.805, 26.035, 450.778
1764921000, 2, 16.125, 49.275, 656.0, 0.79, 25.52, 451.67
1764921600, 2, 16.075, 49.125, 651.0, 0.785, 24.885, 453.543
1764922200, 2, 16.025, 49.675, 646.0, 0.78, 24.27, 454.507
1764922800, 2, 15.975, 49.475, 641.0, 0.772, 23.718, 455.22
1764923400, 2, 15.975, 49.5, 637.0, 0.757, 23.17, 454.225
1764924000, 2, 15.95, 49.225, 633.0, 0.755, 22.68, 456.517
1764924600, 2, 15.975, 48.775, 629.0, 0.753, 22.128, 460.165
1764925200, 2, 15.95, 48.625, 625.0, 0.755, 21.633, 461.738
1764925800, 2, 15.95, 48.35, 621.0, 0.75, 21.133, 464.942
1764926400, 2, 15.975, 48.0, 617.0, 0.745, 20.7, 468.435
1764927000, 2, 16.0, 48.025, 613.0, 0.743, 20.348, 468.965
1764927600, 2, 16.05, 48.4, 609.0, 0.74, 19.912, 468.783
1764928200, 2, 16.0, 48.8, 605.0, 0.74, 19.492, 470.075
1764928800, 2, 16.025, 48.6, 601.0, 0.728, 19.115, 472.808
1764929400, 2, 16.025, 49.0, 597.0, 0.718, 18.79, 474.915
1764930000, 2, 16.025, 48.575, 593.0, 0.715, 18.443, 476.017
1764930600, 2, 16.0, 48.375, 590.0, 0.718, 18.17, 479.35
1764931200, 2, 15.975, 48.6, 587.0, 0.725, 17.823, 481.4
1764931800, 2, 16.05, 48.675, 584.0, 0.718, 17.488, 485.02
1764932400, 2, 16.025, 49.025, 581.0, 0.725, 17.227, 484.64
1764933000, 2, 16.0, 49.325, 578.0, 0.715, 16.957, 485.262
1764933600, 2, 15.9, 48.975, 575.0, 0.713, 16.675, 486.423
1764934200, 2, 15.825, 48.675, 572.0, 0.723, 16.447, 488.445
1764934800, 2, 15.825, 48.55, 569.0, 0.728, 16.2, 492.188
1764935400, 2, 15.775, 48.3, 566.0, 0.723, 15.982, 490.43
1764936000, 2, 15.75, 48.1, 563.0, 0.723, 15.768, 491.345
1764936600, 2, 15.725, 48.05, 560.0, 0.728, 15.575, 490.998
1764937200, 2, 15.7, 48.15, 557.0, 0.715, 15.412, 493.562
1764937800, 2, 15.675, 48.075, 554.0, 0.72, 15.205, 497.76
1764938400, 2, 15.75, 48.55, 551.0, 0.718, 15.082, 501.56
1764939000, 2, 15.75, 48.2, 548.0, 0.715, 14.975, 501.733
1764939600, 2, 15.8, 48.4, 545.0, 0.705, 14.652, 505.348
1764940200, 2, 15.825, 48.7, 542.0, 0.703, 14.322, 504.53
1764940800, 2, 15.8, 49.025, 540.0, 0.698, 14.06, 506.337
1764941400, 2, 15.775, 48.75, 538.0, 0.693, 13.75, 504.215
1764942000, 2, 15.725, 49.425, 536.0, 0.695, 13.505, 506.765
1764942600, 2, 15.7, 49.675, 534.0, 0.693, 13.288, 506.105
1764943200, 2, 15.725, 49.85, 532.0, 0.685, 13.045, 506.72
1764943800, 2, 15.75, 49.5, 530.0, 0.685, 12.812, 507.625
1764944400, 2, 15.75, 49.65, 528.0, 0.68, 12.572, 507.035
1764945000, 2, 15.725, 50.25, 526.0, 0.677, 12.348, 507.635
1764945600, 2, 15.75, 50.225, 524.0, 0.672, 12.148, 509.107
1764946200, 2, 15.75, 49.925, 522.0, 0.675, 11.9, 510.975
1764946800, 2, 15.825, 50.275, 520.0, 0.682, 11.723, 513.4
1764947400, 2, 15.825, 50.35, 518.0, 0.672, 11.588, 515.558
1764948000, 2, 15.85, 50.025, 516.0, 0.667, 11.398, 516.03
1764948600, 2, 15.85, 49.95, 514.0, 0.66, 11.223, 516.645
1764949200, 2, 15.825, 49.775, 512.0, 0.657, 11.107, 516.75
1764949800, 2, 15.825, 49.55, 510.0, 0.657, 10.968, 515.605
1764950400, 2, 15.825, 49.75, 508.0, 0.652, 11.02, 516.283
1764951000, 2, 15.775, 49.375, 506.0, 0.647, 10.965, 516.08
1764951600, 2, 15.75, 49.25, 504.0, 0.653, 10.997, 516.745
1764952200, 2, 15.75, 49.35, 502.0, 0.667, 10.955, 519.64
1764952800, 2, 15.8, 48.675, 500.0, 0.665, 10.973, 521.035
1764953400, 2, 15.825, 49.475, 498.0, 0.677, 10.98, 519.122
1764954000, 2, 15.9, 49.95, 496.0, 0.677, 11.265, 519.305
1764954600, 2, 15.85, 49.975, 494.0, 0.685, 11.633, 522.755
1764955200, 2, 15.825, 49.45, 493.0, 0.685, 11.928, 523.66
1764955800, 2, 15.775, 49.35, 492.0, 0.682, 12.193, 525.56
1764956400, 2, 15.725, 49.375, 491.0, 0.68, 12.457, 525.315
1764957000, 2, 15.775, 49.525, 490.0, 0.672, 12.69, 524.045
1764957600, 2, 16.0, 51.625, 516.0, 0.998, 23.955, 562.905
1764958200, 2, 16.275, 53.6, 540.0, 1.425, 29.282, 622.29
1764958800, 2, 16.475, 55.725, 567.0, 1.85, 40.165, 671.305
1764959400, 2, 16.7, 57.2, 591.0, 2.107, 44.992, 728.247
1764960000, 2, 16.9, 59.55, 619.0, 2.3, 52.68, 772.05
1764960600, 2, 17.05, 60.775, 638.0, 2.525, 61.125, 839.63
1764961200, 2, 17.175, 61.875, 678.0, 2.995, 67.575, 895.21
1764961800, 2, 17.3, 62.85, 719.0, 3.12, 74.422, 962.408
1764962400, 2, 17.425, 63.375, 748.0, 5.86, 83.185, 1026.588
1764963000, 2, 17.5, 64.725, 788.0, 5.94, 92.028, 1090.445
1764963600, 2, 17.625, 64.75, 825.0, 6.04, 97.127, 1116.88
1764964200, 2, 17.7, 64.3, 852.0, 6.08, 101.407, 1156.635
1764964800, 2, 17.8, 63.875, 867.0, 5.805, 98.483, 1202.13
1764965400, 2, 17.85, 63.225, 879.0, 5.558, 95.7, 1187.815
1764966000, 2, 17.9, 63.175, 890.0, 5.317, 93.095, 1175.972
1764966600, 2, 17.975, 62.65, 900.0, 5.08, 90.465, 1165.585
1764967200, 2, 18.0, 62.975, 919.0, 4.857, 88.22, 1233.94
1764967800, 2, 18.025, 62.325, 930.0, 4.65, 86.192, 1219.815
1764968400, 2, 18.075, 62.475, 945.0, 4.452, 86.425, 1206.915
1764969000, 2, 18.075, 62.3, 960.0, 4.26, 84.058, 1192.507
1764969600, 2, 18.075, 61.45, 974.0, 4.08, 81.6, 1177.89
1764970200, 2, 18.075, 61.5, 989.0, 3.91, 79.725, 1165.682
1764970800, 2, 18.05, 61.275, 1000.0, 3.742, 77.917, 1154.985
1764971400, 2, 18.1, 60.4, 1010.0, 3.595, 78.797, 1141.092
1764972000, 2, 18.175, 60.6, 1003.0, 3.445, 76.91, 1131.322
1764972600, 2, 18.2, 60.15, 1003.0, 3.3, 75.21, 1122.215
1764973200, 2, 18.25, 59.825, 999.0, 3.175, 73.698, 1111.838
1764973800, 2, 18.25, 59.55, 997.0, 3.043, 71.955, 1102.102
1764974400, 2, 18.275, 59.05, 995.0, 2.928, 70.057, 1093.382
1764975000, 2, 18.275, 58.7, 994.0, 2.81, 68.35, 1081.975
1764975600, 2, 18.875, 50.05, 558.0, 0.798, 15.81, 257.123
1764976200, 2, 18.7, 49.775, 565.0, 0.782, 16.605, 260.855
1764976800, 2, 18.65, 49.925, 568.0, 0.78, 17.538, 265.357
1764977400, 2, 18.575, 49.8, 571.0, 0.77, 18.18, 270.158
1764978000, 2, 18.5, 50.125, 574.0, 0.758, 18.925, 275.76
1764978600, 2, 18.45, 50.4, 579.0, 0.75, 19.54, 281.67
1764979200, 2, 18.425, 49.95, 582.0, 0.745, 20.343, 286.778
1764979800, 2, 18.325, 49.65, 589.0, 0.735, 20.885, 291.81
1764980400, 2, 18.2, 49.225, 591.0, 0.742, 21.365, 296.337
