timestamp, id_appart, avg_temp, avg_humid, avg_co2, avg_co, avg_pm25, avg_tvoc
1764762600, 1, 17.46, 54.5, 644.0, 0.788, 20.516, 650.796
1764763200, 1, 17.46, 54.22, 639.5, 0.776, 20.072, 649.854
1764763800, 1, 17.44, 54.1, 635.0, 0.76, 19.72, 645.592
1764764400, 1, 17.44, 54.46, 630.5, 0.75, 19.392, 643.294
1764765000, 1, 17.42, 53.96, 626.0, 0.746, 19.004, 641.768
1764765600, 1, 17.42, 53.68, 622.0, 0.744, 18.698, 640.128
1764766200, 1, 17.5, 53.4, 618.0, 0.734, 18.38, 640.686
1764766800, 1, 17.54, 53.42, 614.0, 0.736, 17.91, 637.968
1764767400, 1, 17.52, 53.6, 610.0, 0.732, 17.418, 637.282
1764768000, 1, 17.54, 53.26, 606.5, 0.728, 16.994, 636.074
1764768600, 1, 17.58, 53.18, 603.0, 0.732, 16.548, 634.636
1764769200, 1, 17.6, 53.0, 599.5, 0.732, 16.154, 632.492
1764769800, 1, 17.58, 52.38, 596.0, 0.736, 15.776, 628.794
1764770400, 1, 17.66, 52.38, 592.5, 0.73, 15.414, 626.68
1764771000, 1, 17.68, 52.58, 589.0, 0.722, 15.084, 627.872
1764771600, 1, 17.72, 51.74, 585.5, 0.714, 14.768, 627.044
1764772200, 1, 17.7, 51.92, 582.0, 0.718, 14.476, 625.174
1764772800, 1, 17.76, 51.58, 578.5, 0.722, 14.18, 625.126
1764773400, 1, 17.74, 51.28, 575.0, 0.718, 13.874, 623.692
1764774000, 1, 17.8, 50.98, 571.5, 0.714, 13.546, 622.524
1764774600, 1, 17.8, 50.98, 568.0, 0.708, 13.288, 622.166
1764775200, 1, 17.76, 51.52, 565.5, 0.696, 13.034, 619.684
1764775800, 1, 17.72, 51.46, 563.0, 0.698, 12.774, 619.988
1764776400, 1, 17.74, 51.2, 560.5, 0.702, 12.508, 616.956
1764777000, 1, 17.78, 51.1, 558.0, 0.7, 12.256, 615.438
1764777600, 1, 17.78, 51.46, 555.5, 0.694, 12.216, 613.486
1764778200, 1, 17.74, 51.38, 553.0, 0.688, 12.166, 610.33
1764778800, 1, 17.8, 51.68, 550.5, 0.684, 12.122, 609.992
1764779400, 1, 17.8, 51.84, 548.0, 0.68, 12.078, 611.052
1764780000, 1, 17.84, 52.16, 545.5, 0.676, 12.056, 609.744
1764780600, 1, 17.86, 51.72, 543.0, 0.67, 12.004, 610.026
1764781200, 1, 18.12, 51.98, 549.0, 0.67, 13.68, 606.296
1764781800, 1, 18.38, 51.88, 552.5, 0.674, 15.342, 604.418
1764782400, 1, 18.62, 52.0, 558.0, 0.674, 17.04, 603.582
1764783000, 1, 18.88, 52.1, 563.5, 0.678, 18.22, 603.284
1764783600, 1, 19.04, 52.34, 569.5, 0.672, 19.274, 600.824
1764784200, 1, 19.2, 51.78, 577.0, 0.676, 20.398, 599.424
1764784800, 1, 19.36, 53.78, 616.0, 0.994, 26.684, 666.59
1764785400, 1, 19.5, 55.14, 654.5, 1.4, 31.678, 695.788
1764786000, 1, 19.6, 56.68, 689.5, 1.594, 40.818, 740.496
1764786600, 1, 19.7, 58.12, 733.5, 1.74, 49.764, 774.288
1764787200, 1, 19.82, 59.24, 757.0, 1.982, 54.938, 829.422
1764787800, 1, 19.9, 60.1, 784.5, 2.34, 60.29, 876.818
1764788400, 1, 20.0, 60.66, 820.5, 2.548, 65.554, 958.262
1764789000, 1, 20.06, 61.1, 853.0, 2.776, 69.274, 1002.464
1764789600, 1, 20.12, 61.28, 886.5, 2.934, 74.48, 1055.65
1764790200, 1, 20.18, 61.4, 918.0, 3.004, 77.698, 1130.844
1764790800, 1, 20.22, 61.4, 962.0, 3.292, 83.928, 1173.942
1764791400, 1, 20.0, 61.5, 956.5, 2.718, 80.038, 1113.982
1764792000, 1, 20.12, 61.22, 961.5, 2.616, 78.026, 1103.086
1764792600, 1, 20.14, 61.2, 963.5, 2.512, 76.53, 1135.438
1764793200, 1, 20.18, 61.42, 968.5, 2.42, 77.33, 1199.288
1764793800, 1, 20.16, 61.04, 974.5, 2.328, 75.626, 1186.076
1764794400, 1, 20.2, 60.5, 980.0, 2.248, 73.948, 1172.94
1764795000, 1, 20.22, 60.1, 982.5, 2.17, 72.152, 1203.658
1764795600, 1, 20.22, 59.68, 987.0, 2.096, 70.458, 1191.368
1764796200, 1, 20.18, 59.66, 994.5, 2.028, 69.014, 1179.024
1764796800, 1, 19.9, 58.94, 969.0, 1.97, 66.62, 1154.518
1764797400, 1, 19.64, 58.98, 945.0, 1.92, 64.764, 1133.908
1764798000, 1, 19.52, 58.52, 911.0, 1.84, 63.052, 1114.064
1764798600, 1, 19.42, 58.6, 880.0, 3.222, 63.252, 1094.388
1764799200, 1, 19.28, 58.7, 843.5, 3.094, 61.166, 1077.99
1764799800, 1, 19.34, 57.96, 842.0, 2.968, 59.93, 1068.24
1764800400, 1, 19.44, 57.36, 841.0, 2.848, 58.814, 1058.974
1764801000, 1, 19.46, 57.04, 840.0, 2.742, 57.562, 1047.566
1764801600, 1, 19.54, 56.56, 840.0, 2.64, 56.488, 1036.462
1764802200, 1, 19.58, 56.86, 841.5, 2.536, 55.642, 1027.406
1764802800, 1, 21.3, 49.84, 556.5, 0.792, 16.026, 257.632
1764803400, 1, 21.1, 49.78, 563.5, 0.784, 16.886, 266.592
1764804000, 1, 20.92, 49.52, 569.5, 0.776, 17.45, 273.094
1764804600, 1, 20.78, 49.2, 572.5, 0.774, 18.292, 277.09
1764805200, 1, 20.68, 48.88, 577.5, 0.76, 19.08, 281.248
1764805800, 1, 20.56, 48.84, 582.5, 0.758, 19.718, 286.264
1764806400, 1, 20.46, 48.92, 588.0, 0.744, 20.338, 292.294
1764807000, 1, 20.44, 48.96, 591.5, 0.742, 20.528, 297.426
1764807600, 1, 20.4, 48.94, 595.0, 0.732, 21.33, 303.044
1764808200, 1, 20.36, 48.9, 600.0, 0.736, 22.022, 309.128
1764808800, 1, 20.3, 48.98, 604.5, 0.738, 22.248, 313.004
1764809400, 1, 20.28, 48.64, 608.0, 0.738, 22.846, 320.35
1764810000, 1, 20.16, 48.66, 613.5, 0.73, 23.356, 324.414
1764810600, 1, 20.1, 48.82, 618.5, 0.724, 23.834, 331.284
1764811200, 1, 20.04, 48.84, 622.5, 0.72, 24.504, 336.646
1764811800, 1, 19.98, 48.74, 629.0, 0.714, 24.728, 342.532
1764812400, 1, 19.94, 49.02, 635.5, 0.718, 25.356, 347.206
1764813000, 1, 19.9, 49.0, 639.5, 0.714, 26.144, 352.008
1764813600, 1, 19.92, 48.9, 644.5, 0.71, 26.706, 355.18
1764814200, 1, 19.88, 49.34, 650.5, 0.704, 26.914, 358.06
1764814800, 1, 19.82, 49.44, 652.5, 0.7, 27.286, 359.112
1764815400, 1, 19.78, 49.62, 654.5, 0.704, 27.39, 362.662
1764816000, 1, 19.82, 49.36, 657.0, 0.698, 27.574, 365.832
1764816600, 1, 19.82, 49.48, 659.5, 0.698, 27.716, 368.866
1764817200, 1, 19.84, 49.68, 663.5, 0.7, 27.812, 371.408
1764817800, 1, 19.82, 50.0, 667.0, 0.696, 28.152, 376.442
1764818400, 1, 19.84, 50.5, 669.0, 0.698, 28.432, 379.196
1764819000, 1, 19.82, 50.66, 675.0, 0.698, 28.522, 384.354
1764819600, 1, 19.82, 50.58, 678.0, 0.688, 28.59, 388.808
1764820200, 1, 19.84, 50.32, 682.0, 0.684, 28.856, 391.566
1764820800, 1, 19.84, 50.4, 683.0, 0.678, 29.02, 393.852
1764821400, 1, 19.86, 50.46, 687.5, 0.674, 28.916, 396.772
1764822000, 1, 19.82, 50.48, 690.0, 0.676, 29.24, 399.604
1764822600, 1, 19.74, 50.54, 693.0, 0.67, 29.354, 404.71
1764823200, 1, 19.76, 50.92, 696.0, 0.67, 29.894, 408.462
1764823800, 1, 19.76, 51.12, 697.5, 0.66, 30.298, 411.114
1764824400, 1, 19.78, 51.08, 701.0, 0.662, 30.484, 416.57
1764825000, 1, 19.8, 51.06, 705.5, 0.662, 30.702, 419.468
1764825600, 1, 19.82, 50.84, 707.0, 0.66, 31.298, 421.692
1764826200, 1, 19.74, 50.84, 709.0, 0.654, 31.716, 425.386
1764826800, 1, 19.72, 50.94, 714.0, 0.66, 31.6, 427.23
1764827400, 1, 19.74, 51.38, 717.5, 0.66, 31.816, 427.762
1764828000, 1, 19.78, 52.56, 738.0, 0.78, 34.528, 453.912
1764828600, 1, 19.8, 54.28, 762.5, 0.88, 35.85, 518.744
1764829200, 1, 19.8, 56.74, 781.5, 1.018, 37.958, 534.648
1764829800, 1, 19.82, 58.56, 806.0, 1.17, 39.792, 644.97
1764830400, 1, 19.76, 60.36, 827.5, 1.256, 41.166, 660.57
1764831000, 1, 19.76, 61.84, 845.0, 1.37, 42.468, 670.362
1764831600, 1, 19.46, 61.96, 836.5, 1.33, 41.266, 667.756
1764832200, 1, 19.22, 61.46, 828.0, 1.302, 40.104, 664.726
1764832800, 1, 18.96, 60.48, 819.5, 1.27, 38.964, 663.416
1764833400, 1, 18.66, 60.2, 811.5, 1.238, 37.968, 660.068
1764834000, 1, 18.46, 60.3, 803.5, 1.208, 36.938, 656.5
1764834600, 1, 18.24, 59.96, 796.0, 1.178, 36.03, 655.504
1764835200, 1, 18.06, 60.1, 788.5, 1.148, 34.944, 653.538
1764835800, 1, 17.96, 59.32, 781.0, 1.138, 33.92, 651.618
1764836400, 1, 17.82, 59.6, 774.0, 1.118, 32.896, 649.226
1764837000, 1, 17.76, 59.26, 767.0, 1.096, 31.924, 647.49
1764837600, 1, 17.68, 58.62, 760.0, 1.07, 31.046, 644.442
1764838200, 1, 17.62, 58.36, 753.0, 1.044, 30.166, 641.554
1764838800, 1, 17.58, 57.88, 746.0, 1.032, 29.324, 641.688
1764839400, 1, 17.52, 57.54, 739.5, 1.012, 28.538, 641.058
1764840000, 1, 17.5, 57.36, 733.5, 0.994, 27.79, 639.228
1764840600, 1, 17.46, 57.02, 727.5, 0.978, 27.04, 636.338
1764841200, 1, 17.36, 56.44, 721.5, 0.962, 26.388, 635.26
1764841800, 1, 17.36, 55.82, 715.5, 0.952, 25.746, 633.37
1764842400, 1, 17.32, 55.64, 709.5, 0.934, 25.096, 631.428
1764843000, 1, 17.34, 55.48, 703.5, 0.922, 24.464, 628.282
1764843600, 1, 17.36, 55.58, 697.5, 0.908, 23.846, 624.898
1764844200, 1, 17.38, 55.98, 692.0, 0.892, 23.312, 625.956
1764844800, 1, 17.36, 56.14, 686.5, 0.88, 22.776, 627.18
1764845400, 1, 17.36, 56.24, 681.5, 0.856, 22.21, 628.452
1764846000, 1, 17.38, 56.68, 676.5, 0.854, 21.692, 629.372
1764846600, 1, 17.36, 56.48, 671.5, 0.852, 21.26, 629.048
1764847200, 1, 17.38, 56.36, 666.5, 0.846, 20.812, 626.53
1764847800, 1, 17.44, 56.12, 661.5, 0.828, 20.41, 626.194
1764848400, 1, 17.44, 55.52, 656.5, 0.818, 19.956, 624.592
1764849000, 1, 17.46, 55.68, 651.5, 0.812, 19.564, 622.65
1764849600, 1, 17.44, 55.5, 647.0, 0.8, 19.212, 624.212
1764850200, 1, 17.48, 55.28, 642.5, 0.794, 18.836, 621.628
1764850800, 1, 17.48, 55.24, 638.0, 0.788, 18.518, 620.01
1764851400, 1, 17.5, 55.02, 633.5, 0.778, 18.172, 618.038
1764852000, 1, 17.5, 55.12, 629.0, 0.762, 17.888, 616.916
1764852600, 1, 17.5, 54.72, 625.0, 0.754, 17.594, 614.262
1764853200, 1, 17.52, 54.56, 621.0, 0.746, 17.204, 610.706
1764853800, 1, 17.6, 53.98, 617.0, 0.728, 16.828, 612.092
1764854400, 1, 17.66, 54.12, 613.0, 0.72, 16.408, 610.042
1764855000, 1, 17.66, 54.04, 609.0, 0.714, 16.002, 609.134
1764855600, 1, 17.68, 53.86, 605.5, 0.706, 15.648, 607.618
1764856200, 1, 17.66, 53.88, 602.0, 0.698, 15.282, 608.13
1764856800, 1, 17.7, 53.26, 598.5, 0.694, 14.926, 606.484
1764857400, 1, 17.74, 53.18, 595.0, 0.692, 14.552, 605.162
1764858000, 1, 17.74, 52.9, 591.5, 0.7, 14.268, 604.634
1764858600, 1, 17.76, 52.7, 588.0, 0.696, 13.95, 604.146
1764859200, 1, 17.78, 52.66, 584.5, 0.69, 13.698, 603.512
1764859800, 1, 17.8, 52.0, 581.0, 0.686, 13.408, 602.21
1764860400, 1, 17.74, 52.3, 577.5, 0.686, 13.122, 600.946
1764861000, 1, 17.68, 51.96, 574.0, 0.68, 12.924, 600.652
1764861600, 1, 17.66, 51.72, 570.5, 0.676, 12.706, 599.168
1764862200, 1, 17.68, 50.96, 567.0, 0.672, 12.48, 596.918
1764862800, 1, 17.66, 51.12, 564.5, 0.674, 12.3, 596.772
1764863400, 1, 17.7, 51.06, 562.0, 0.672, 12.118, 593.266
1764864000, 1, 17.7, 51.36, 559.5, 0.662, 12.034, 594.154
1764864600, 1, 17.7, 51.56, 557.0, 0.664, 11.996, 592.238
1764865200, 1, 17.68, 51.58, 554.5, 0.67, 11.992, 591.484
1764865800, 1, 17.7, 51.86, 552.0, 0.67, 11.94, 587.71
1764866400, 1, 17.68, 51.66, 549.5, 0.664, 11.928, 586.886
1764867000, 1, 17.66, 51.56, 547.0, 0.658, 11.876, 588.896
1764867600, 1, 17.94, 51.6, 553.5, 0.658, 13.458, 586.296
1764868200, 1, 18.22, 51.92, 557.5, 0.656, 15.026, 586.286
1764868800, 1, 18.46, 51.8, 564.0, 0.656, 16.292, 584.334
1764869400, 1, 18.68, 52.04, 570.0, 0.656, 17.462, 581.792
1764870000, 1, 18.86, 51.68, 575.0, 0.652, 18.746, 582.554
1764870600, 1, 19.08, 51.64, 581.0, 0.652, 20.056, 582.166
1764871200, 1, 19.26, 53.38, 627.0, 1.004, 27.086, 612.252
1764871800, 1, 19.42, 55.22, 660.5, 1.394, 37.346, 656.984
1764872400, 1, 19.54, 56.52, 703.5, 1.722, 45.624, 693.334
1764873000, 1, 19.68, 57.36, 736.5, 1.86, 53.816, 724.566
1764873600, 1, 19.8, 58.52, 774.5, 1.968, 57.234, 775.894
1764874200, 1, 19.84, 60.3, 812.5, 2.14, 61.164, 825.86
1764874800, 1, 19.94, 60.76, 850.5, 2.352, 67.552, 875.554
1764875400, 1, 20.0, 61.34, 885.0, 2.68, 71.534, 927.874
1764876000, 1, 20.02, 62.08, 931.0, 2.974, 75.274, 968.224
1764876600, 1, 19.82, 62.06, 933.5, 2.452, 73.246, 928.67
1764877200, 1, 19.9, 62.36, 969.5, 2.778, 79.634, 976.242
1764877800, 1, 19.98, 62.56, 1011.0, 3.008, 83.84, 1001.03
1764878400, 1, 19.74, 61.52, 985.5, 2.292, 73.274, 975.592
1764879000, 1, 19.56, 61.3, 964.5, 1.814, 64.814, 906.714
1764879600, 1, 19.48, 60.28, 928.0, 1.46, 58.138, 899.334
1764880200, 1, 19.42, 60.02, 908.5, 1.216, 53.118, 846.958
1764880800, 1, 19.4, 59.76, 887.0, 1.024, 49.352, 802.53
1764881400, 1, 19.46, 59.34, 891.0, 0.998, 48.884, 796.726
1764882000, 1, 19.18, 59.38, 872.0, 0.988, 47.884, 779.726
1764882600, 1, 19.0, 59.28, 854.0, 0.954, 47.168, 765.522
1764883200, 1, 19.12, 58.82, 861.5, 0.94, 46.94, 761.672
1764883800, 1, 19.26, 58.32, 869.5, 0.924, 46.388, 757.782
1764884400, 1, 19.34, 58.08, 872.5, 0.908, 45.742, 751.272
1764885000, 1, 19.5, 57.4, 877.0, 0.904, 45.156, 748.728
1764885600, 1, 19.56, 57.04, 873.5, 0.888, 44.784, 745.388
1764886200, 1, 19.62, 56.62, 871.5, 0.866, 44.308, 739.094
1764886800, 1, 19.7, 56.38, 870.0, 0.852, 43.73, 734.786
1764887400, 1, 19.8, 56.44, 868.0, 0.848, 43.106, 731.09
1764888000, 1, 19.86, 56.06, 869.5, 0.842, 42.53, 724.984
1764888600, 1, 19.88, 55.6, 870.5, 0.832, 41.984, 721.394
1764889200, 1, 21.28, 50.06, 556.5, 0.798, 15.892, 256.926
1764889800, 1, 21.1, 50.3, 561.0, 0.79, 16.83, 264.38
1764890400, 1, 20.94, 50.48, 566.0, 0.78, 17.8, 270.5
1764891000, 1, 20.78, 50.26, 571.0, 0.772, 18.484, 276.912
1764891600, 1, 20.7, 50.0, 575.0, 0.772, 19.022, 281.684
1764892200, 1, 20.6, 49.64, 579.0, 0.768, 20.102, 286.514
1764892800, 1, 20.48, 49.94, 583.5, 0.764, 20.742, 290.794
1764893400, 1, 20.4, 49.92, 590.5, 0.758, 21.324, 296.494
1764894000, 1, 20.36, 50.3, 594.5, 0.748, 21.794, 302.298
1764894600, 1, 20.28, 50.34, 600.0, 0.742, 22.36, 307.126
1764895200, 1, 20.22, 50.38, 606.5, 0.742, 22.754, 313.466
1764895800, 1, 20.12, 50.3, 610.5, 0.738, 23.116, 317.576
1764896400, 1, 20.12, 50.38, 615.0, 0.738, 23.534, 322.422
1764897000, 1, 20.06, 50.02, 620.5, 0.74, 24.006, 328.194
1764897600, 1, 20.04, 49.82, 623.5, 0.732, 24.646, 331.522
1764898200, 1, 20.02, 50.26, 628.0, 0.724, 25.046, 336.782
1764898800, 1, 20.0, 50.3, 631.5, 0.72, 25.384, 343.386
1764899400, 1, 19.96, 49.9, 636.5, 0.72, 25.348, 347.604
1764900000, 1, 19.98, 49.92, 640.5, 0.718, 25.552, 352.434
1764900600, 1, 19.94, 49.9, 646.0, 0.712, 26.004, 357.782
1764901200, 1, 19.86, 49.92, 650.0, 0.708, 26.26, 361.5
1764901800, 1, 19.84, 50.04, 652.0, 0.704, 26.854, 365.854
1764902400, 1, 19.76, 49.74, 654.0, 0.706, 27.336, 371.362
1764903000, 1, 19.72, 49.94, 658.0, 0.7, 28.008, 374.884
1764903600, 1, 19.72, 50.02, 663.0, 0.7, 28.302, 375.53
1764904200, 1, 19.72, 50.52, 665.5, 0.698, 28.796, 379.214
1764904800, 1, 19.76, 50.72, 669.0, 0.698, 29.138, 382.57
1764905400, 1, 19.74, 50.44, 672.5, 0.698, 29.228, 387.13
1764906000, 1, 19.72, 50.74, 674.0, 0.686, 29.482, 388.154
1764906600, 1, 19.74, 50.56, 676.0, 0.694, 29.63, 390.966
1764907200, 1, 19.72, 50.08, 676.5, 0.69, 29.56, 392.996
1764907800, 1, 19.72, 50.16, 681.0, 0.682, 29.796, 397.138
1764908400, 1, 19.66, 49.66, 684.0, 0.67, 30.35, 399.948
1764909000, 1, 19.68, 49.66, 689.0, 0.67, 30.434, 403.3
1764909600, 1, 19.7, 49.84, 692.0, 0.67, 30.844, 407.564
1764910200, 1, 19.72, 49.84, 694.5, 0.672, 31.068, 412.594
1764910800, 1, 19.66, 49.84, 700.0, 0.678, 31.262, 417.394
1764911400, 1, 19.68, 49.54, 706.0, 0.67, 31.87, 419.814
1764912000, 1, 19.66, 49.4, 708.5, 0.664, 32.14, 423.95
1764912600, 1, 19.68, 49.56, 713.0, 0.666, 32.536, 428.416
1764913200, 1, 19.68, 49.14, 715.5, 0.654, 32.93, 431.212
1764913800, 1, 19.68, 49.36, 718.5, 0.652, 32.902, 434.492
1764914400, 1, 19.72, 50.74, 742.5, 0.754, 36.1, 557.302
1764915000, 1, 19.72, 52.76, 764.0, 0.932, 38.08, 640.624
1764915600, 1, 19.68, 55.0, 784.5, 0.99, 40.882, 747.934
1764916200, 1, 19.7, 56.02, 804.5, 1.162, 43.062, 823.838
1764916800, 1, 19.68, 56.88, 827.0, 1.318, 45.34, 900.316
1764917400, 1, 19.7, 58.8, 846.5, 1.404, 47.774, 1016.146
1764918000, 1, 19.42, 58.66, 838.0, 1.37, 46.388, 1006.856
1764918600, 1, 19.18, 58.6, 829.5, 1.33, 45.042, 998.38
1764919200, 1, 18.92, 58.52, 821.0, 1.294, 43.782, 989.466
1764919800, 1, 18.7, 57.64, 813.0, 1.27, 42.536, 979.136
1764920400, 1, 18.48, 58.22, 805.5, 1.238, 41.382, 970.83
1764921000, 1, 18.28, 57.9, 798.0, 1.198, 40.22, 961.964
1764921600, 1, 18.16, 57.82, 790.5, 1.168, 38.966, 954.202
1764922200, 1, 18.02, 57.28, 783.0, 1.144, 37.728, 947.01
1764922800, 1, 17.92, 56.94, 775.5, 1.118, 36.564, 938.568
1764923400, 1, 17.82, 56.8, 768.5, 1.09, 35.458, 929.606
1764924000, 1, 17.8, 56.72, 761.5, 1.062, 34.36, 919.69
1764924600, 1, 17.72, 56.98, 754.5, 1.052, 33.306, 914.062
1764925200, 1, 17.66, 56.26, 748.0, 1.03, 32.286, 904.658
1764925800, 1, 17.66, 55.6, 741.5, 1.01, 31.362, 897.082
1764926400, 1, 17.58, 55.74, 735.0, 0.996, 30.508, 890.18
1764927000, 1, 17.54, 56.02, 729.0, 0.978, 29.632, 882.768
1764927600, 1, 17.5, 56.22, 723.0, 0.97, 28.878, 875.288
1764928200, 1, 17.42, 55.88, 717.0, 0.95, 28.07, 869.344
1764928800, 1, 17.44, 55.54, 711.0, 0.936, 27.312, 864.888
1764929400, 1, 17.44, 55.62, 705.0, 0.922, 26.578, 858.886
1764930000, 1, 17.46, 55.1, 699.0, 0.908, 25.882, 851.538
1764930600, 1, 17.5, 54.76, 693.0, 0.892, 25.262, 844.08
1764931200, 1, 17.48, 54.6, 687.5, 0.878, 24.674, 838.908
1764931800, 1, 17.48, 54.04, 682.5, 0.862, 24.086, 834.588
1764932400, 1, 17.5, 53.74, 677.5, 0.852, 23.486, 829.026
1764933000, 1, 17.46, 53.72, 672.5, 0.838, 22.952, 823.098
1764933600, 1, 17.46, 53.3, 667.5, 0.832, 22.44, 818.932
1764934200, 1, 17.46, 52.86, 662.5, 0.83, 21.95, 815.158
1764934800, 1, 17.48, 53.1, 657.5, 0.816, 21.484, 810.046
1764935400, 1, 17.42, 52.9, 652.5, 0.802, 21.0, 805.108
1764936000, 1, 17.48, 53.2, 648.0, 0.798, 20.578, 798.782
1764936600, 1, 17.5, 53.4, 643.5, 0.792, 20.142, 793.856
1764937200, 1, 17.48, 53.82, 639.0, 0.786, 19.772, 788.99
1764937800, 1, 17.52, 53.48, 634.5, 0.78, 19.404, 784.002
1764938400, 1, 17.54, 53.06, 630.0, 0.766, 19.002, 780.5
1764939000, 1, 17.56, 53.02, 626.0, 0.768, 18.654, 776.608
1764939600, 1, 17.6, 53.02, 622.0, 0.764, 18.206, 773.53
1764940200, 1, 17.62, 53.04, 618.0, 0.758, 17.744, 767.878
1764940800, 1, 17.64, 52.92, 614.0, 0.75, 17.3, 764.09
1764941400, 1, 17.72, 52.78, 610.0, 0.738, 16.878, 759.022
1764942000, 1, 17.74, 53.04, 606.5, 0.732, 16.494, 754.662
1764942600, 1, 17.78, 52.72, 603.0, 0.728, 16.1, 750.666
1764943200, 1, 17.8, 52.6, 599.5, 0.73, 15.712, 745.09
1764943800, 1, 17.82, 52.58, 596.0, 0.728, 15.392, 739.884
1764944400, 1, 17.84, 52.26, 592.5, 0.726, 15.072, 733.946
1764945000, 1, 17.88, 52.02, 589.0, 0.724, 14.722, 729.596
1764945600, 1, 17.84, 51.88, 585.5, 0.724, 14.46, 724.958
1764946200, 1, 17.82, 52.1, 582.0, 0.722, 14.2, 721.982
1764946800, 1, 17.84, 52.18, 578.5, 0.722, 13.882, 718.836
1764947400, 1, 17.86, 52.0, 575.0, 0.718, 13.616, 716.562
1764948000, 1, 17.9, 52.26, 571.5, 0.718, 13.352, 711.89
1764948600, 1, 17.9, 52.16, 568.5, 0.71, 13.126, 708.444
1764949200, 1, 17.86, 52.36, 566.0, 0.706, 12.9, 705.774
1764949800, 1, 17.9, 52.32, 563.5, 0.694, 12.66, 702.434
1764950400, 1, 17.88, 52.52, 561.0, 0.684, 12.558, 698.342
1764951000, 1, 17.92, 52.7, 558.5, 0.684, 12.56, 694.916
1764951600, 1, 17.88, 52.52, 556.0, 0.684, 12.502, 690.41
1764952200, 1, 17.9, 52.22, 553.5, 0.688, 12.498, 690.158
1764952800, 1, 17.9, 52.24, 551.0, 0.684, 12.43, 686.084
1764953400, 1, 17.86, 52.0, 548.5, 0.668, 12.342, 684.03
1764954000, 1, 18.18, 52.42, 555.0, 0.664, 13.87, 683.122
1764954600, 1, 18.5, 52.34, 558.0, 0.666, 15.292, 680.572
1764955200, 1, 18.78, 52.6, 565.5, 0.666, 16.7, 678.28
1764955800, 1, 19.0, 52.48, 571.0, 0.668, 17.92, 676.844
1764956400, 1, 19.2, 52.1, 577.5, 0.666, 18.788, 672.822
1764957000, 1, 19.38, 51.98, 583.5, 0.662, 19.834, 671.73
1764957600, 1, 19.48, 53.82, 613.5, 1.012, 24.57, 720.688
1764958200, 1, 19.58, 55.12, 653.0, 1.18, 31.886, 784.028
1764958800, 1, 19.72, 56.26, 694.0, 1.614, 37.972, 844.826
1764959400, 1, 19.84, 57.74, 729.0, 1.92, 41.29, 880.732
1764960000, 1, 19.96, 60.18, 774.5, 2.24, 49.198, 910.438
1764960600, 1, 20.06, 61.46, 807.0, 2.462, 52.642, 952.684
1764961200, 1, 20.14, 61.54, 844.0, 2.772, 56.22, 995.634
1764961800, 1, 20.18, 62.48, 880.5, 3.06, 63.214, 1090.02
1764962400, 1, 20.24, 62.12, 918.0, 3.342, 66.176, 1134.596
1764963000, 1, 20.02, 61.72, 914.5, 2.832, 67.178, 1145.912
1764963600, 1, 19.82, 61.82, 928.5, 2.46, 67.462, 1121.96
1764964200, 1, 19.7, 62.46, 932.0, 2.158, 67.306, 1168.1
1764964800, 1, 19.58, 61.8, 899.0, 1.68, 61.096, 1097.628
1764965400, 1, 19.64, 60.94, 903.5, 1.634, 59.85, 1141.608
1764966000, 1, 19.74, 60.54, 909.0, 1.582, 58.734, 1129.266
1764966600, 1, 19.8, 60.1, 913.5, 1.53, 58.126, 1117.61
1764967200, 1, 19.82, 59.78, 918.5, 1.488, 57.35, 1165.798
1764967800, 1, 19.88, 59.52, 922.0, 1.448, 56.696, 1155.97
1764968400, 1, 19.94, 58.72, 926.0, 1.41, 56.162, 1143.194
1764969000, 1, 19.98, 58.64, 932.0, 1.374, 55.27, 1130.456
1764969600, 1, 20.0, 58.3, 937.0, 1.342, 54.232, 1117.668
1764970200, 1, 20.0, 57.98, 941.0, 1.314, 53.698, 1108.19
1764970800, 1, 20.04, 57.52, 945.0, 1.276, 52.9, 1094.508
1764971400, 1, 20.08, 57.5, 949.5, 1.252, 52.542, 1084.626
1764972000, 1, 19.76, 57.6, 920.0, 1.236, 50.654, 1062.076
1764972600, 1, 19.5, 57.84, 880.5, 1.21, 49.16, 1041.46
1764973200, 1, 19.36, 57.66, 844.0, 1.164, 47.992, 1023.388
1764973800, 1, 19.22, 57.42, 819.0, 1.116, 47.082, 1006.39
1764974400, 1, 19.14, 57.12, 790.0, 1.08, 45.836, 988.866
1764975000, 1, 19.22, 57.24, 789.0, 1.062, 45.336, 979.542
1764975600, 1, 21.28, 49.98, 555.5, 0.798, 16.024, 254.072
1764976200, 1, 21.16, 50.14, 558.5, 0.804, 17.008, 259.654
1764976800, 1, 21.02, 50.16, 562.0, 0.794, 18.022, 267.816
1764977400, 1, 20.88, 49.62, 567.5, 0.79, 18.578, 273.988
1764978000, 1, 20.74, 49.58, 571.5, 0.778, 19.344, 279.764
1764978600, 1, 20.62, 49.12, 578.0, 0.768, 20.402, 282.982
1764979200, 1, 20.56, 49.24, 581.0, 0.764, 20.892, 286.282
1764979800, 1, 20.48, 48.9, 586.5, 0.762, 21.296, 288.998
1764980400, 1, 20.38, 48.6, 593.0, 0.76, 21.772, 295.16
1764981000, 1, 20.26, 48.66, 601.0, 0.756, 22.278, 303.67
